0.000000e+00
4096
720	0.000244	0.125000	0.812500	0.000000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
721	0.000244	0.125000	0.812500	0.062500	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
722	0.000244	0.125000	0.812500	0.125000	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
723	0.000244	0.125000	0.812500	0.187500	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
724	0.000244	0.125000	0.812500	0.250000	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
725	0.000244	0.125000	0.812500	0.312500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
726	0.000244	0.125000	0.812500	0.375000	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
727	0.000244	0.125000	0.812500	0.437500	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
728	0.000244	0.125000	0.812500	0.500000	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
729	0.000244	0.125000	0.812500	0.562500	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
730	0.000244	0.125000	0.812500	0.625000	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
731	0.000244	0.125000	0.812500	0.687500	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
732	0.000244	0.125000	0.812500	0.750000	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
733	0.000244	0.125000	0.812500	0.812500	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
734	0.000244	0.125000	0.812500	0.875000	-0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
735	0.000244	0.125000	0.812500	0.937500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
736	0.000244	0.125000	0.875000	0.000000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
737	0.000244	0.125000	0.875000	0.062500	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
738	0.000244	0.125000	0.875000	0.125000	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
739	0.000244	0.125000	0.875000	0.187500	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
740	0.000244	0.125000	0.875000	0.250000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
741	0.000244	0.125000	0.875000	0.312500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
742	0.000244	0.125000	0.875000	0.375000	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
743	0.000244	0.125000	0.875000	0.437500	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
744	0.000244	0.125000	0.875000	0.500000	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
745	0.000244	0.125000	0.875000	0.562500	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
746	0.000244	0.125000	0.875000	0.625000	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
747	0.000244	0.125000	0.875000	0.687500	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
748	0.000244	0.125000	0.875000	0.750000	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
749	0.000244	0.125000	0.875000	0.812500	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
750	0.000244	0.125000	0.875000	0.875000	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
751	0.000244	0.125000	0.875000	0.937500	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
752	0.000244	0.125000	0.937500	0.000000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
753	0.000244	0.125000	0.937500	0.062500	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
754	0.000244	0.125000	0.937500	0.125000	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
755	0.000244	0.125000	0.937500	0.187500	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
756	0.000244	0.125000	0.937500	0.250000	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
757	0.000244	0.125000	0.937500	0.312500	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
758	0.000244	0.125000	0.937500	0.375000	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
759	0.000244	0.125000	0.937500	0.437500	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
760	0.000244	0.125000	0.937500	0.500000	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
761	0.000244	0.125000	0.937500	0.562500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
762	0.000244	0.125000	0.937500	0.625000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
763	0.000244	0.125000	0.937500	0.687500	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
764	0.000244	0.125000	0.937500	0.750000	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
765	0.000244	0.125000	0.937500	0.812500	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
766	0.000244	0.125000	0.937500	0.875000	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
767	0.000244	0.125000	0.937500	0.937500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
768	0.000244	0.187500	0.000000	0.000000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
769	0.000244	0.187500	0.000000	0.062500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
770	0.000244	0.187500	0.000000	0.125000	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
771	0.000244	0.187500	0.000000	0.187500	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
772	0.000244	0.187500	0.000000	0.250000	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
773	0.000244	0.187500	0.000000	0.312500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
774	0.000244	0.187500	0.000000	0.375000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
775	0.000244	0.187500	0.000000	0.437500	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
776	0.000244	0.187500	0.000000	0.500000	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
777	0.000244	0.187500	0.000000	0.562500	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
778	0.000244	0.187500	0.000000	0.625000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
779	0.000244	0.187500	0.000000	0.687500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
780	0.000244	0.187500	0.000000	0.750000	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
781	0.000244	0.187500	0.000000	0.812500	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
782	0.000244	0.187500	0.000000	0.875000	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
783	0.000244	0.187500	0.000000	0.937500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
784	0.000244	0.187500	0.062500	0.000000	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
785	0.000244	0.187500	0.062500	0.062500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
786	0.000244	0.187500	0.062500	0.125000	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
787	0.000244	0.187500	0.062500	0.187500	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
788	0.000244	0.187500	0.062500	0.250000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
789	0.000244	0.187500	0.062500	0.312500	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
790	0.000244	0.187500	0.062500	0.375000	-0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
791	0.000244	0.187500	0.062500	0.437500	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
792	0.000244	0.187500	0.062500	0.500000	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
793	0.000244	0.187500	0.062500	0.562500	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
794	0.000244	0.187500	0.062500	0.625000	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
795	0.000244	0.187500	0.062500	0.687500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
796	0.000244	0.187500	0.062500	0.750000	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
797	0.000244	0.187500	0.062500	0.812500	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
798	0.000244	0.187500	0.062500	0.875000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
799	0.000244	0.187500	0.062500	0.937500	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
800	0.000244	0.187500	0.125000	0.000000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
801	0.000244	0.187500	0.125000	0.062500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
802	0.000244	0.187500	0.125000	0.125000	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
803	0.000244	0.187500	0.125000	0.187500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
804	0.000244	0.187500	0.125000	0.250000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
805	0.000244	0.187500	0.125000	0.312500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
806	0.000244	0.187500	0.125000	0.375000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
807	0.000244	0.187500	0.125000	0.437500	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
808	0.000244	0.187500	0.125000	0.500000	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
809	0.000244	0.187500	0.125000	0.562500	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
810	0.000244	0.187500	0.125000	0.625000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
811	0.000244	0.187500	0.125000	0.687500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
812	0.000244	0.187500	0.125000	0.750000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
813	0.000244	0.187500	0.125000	0.812500	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
814	0.000244	0.187500	0.125000	0.875000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
815	0.000244	0.187500	0.125000	0.937500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
816	0.000244	0.187500	0.187500	0.000000	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
817	0.000244	0.187500	0.187500	0.062500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
818	0.000244	0.187500	0.187500	0.125000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
819	0.000244	0.187500	0.187500	0.187500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
820	0.000244	0.187500	0.187500	0.250000	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
821	0.000244	0.187500	0.187500	0.312500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
822	0.000244	0.187500	0.187500	0.375000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
823	0.000244	0.187500	0.187500	0.437500	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
824	0.000244	0.187500	0.187500	0.500000	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
825	0.000244	0.187500	0.187500	0.562500	-0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
826	0.000244	0.187500	0.187500	0.625000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
827	0.000244	0.187500	0.187500	0.687500	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
828	0.000244	0.187500	0.187500	0.750000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
829	0.000244	0.187500	0.187500	0.812500	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
830	0.000244	0.187500	0.187500	0.875000	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
831	0.000244	0.187500	0.187500	0.937500	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
832	0.000244	0.187500	0.250000	0.000000	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
833	0.000244	0.187500	0.250000	0.062500	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
834	0.000244	0.187500	0.250000	0.125000	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
835	0.000244	0.187500	0.250000	0.187500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
836	0.000244	0.187500	0.250000	0.250000	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
837	0.000244	0.187500	0.250000	0.312500	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
838	0.000244	0.187500	0.250000	0.375000	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
839	0.000244	0.187500	0.250000	0.437500	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
840	0.000244	0.187500	0.250000	0.500000	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
841	0.000244	0.187500	0.250000	0.562500	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
842	0.000244	0.187500	0.250000	0.625000	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
843	0.000244	0.187500	0.250000	0.687500	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
844	0.000244	0.187500	0.250000	0.750000	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
845	0.000244	0.187500	0.250000	0.812500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
846	0.000244	0.187500	0.250000	0.875000	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
847	0.000244	0.187500	0.250000	0.937500	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
848	0.000244	0.187500	0.312500	0.000000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
849	0.000244	0.187500	0.312500	0.062500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
850	0.000244	0.187500	0.312500	0.125000	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
851	0.000244	0.187500	0.312500	0.187500	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
852	0.000244	0.187500	0.312500	0.250000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
853	0.000244	0.187500	0.312500	0.312500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
854	0.000244	0.187500	0.312500	0.375000	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
855	0.000244	0.187500	0.312500	0.437500	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
856	0.000244	0.187500	0.312500	0.500000	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
857	0.000244	0.187500	0.312500	0.562500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
858	0.000244	0.187500	0.312500	0.625000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
859	0.000244	0.187500	0.312500	0.687500	-0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
860	0.000244	0.187500	0.312500	0.750000	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
861	0.000244	0.187500	0.312500	0.812500	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
862	0.000244	0.187500	0.312500	0.875000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
863	0.000244	0.187500	0.312500	0.937500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
864	0.000244	0.187500	0.375000	0.000000	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
865	0.000244	0.187500	0.375000	0.062500	-0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
866	0.000244	0.187500	0.375000	0.125000	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
867	0.000244	0.187500	0.375000	0.187500	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
868	0.000244	0.187500	0.375000	0.250000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
869	0.000244	0.187500	0.375000	0.312500	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
870	0.000244	0.187500	0.375000	0.375000	-0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
871	0.000244	0.187500	0.375000	0.437500	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
872	0.000244	0.187500	0.375000	0.500000	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
873	0.000244	0.187500	0.375000	0.562500	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
874	0.000244	0.187500	0.375000	0.625000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
875	0.000244	0.187500	0.375000	0.687500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
876	0.000244	0.187500	0.375000	0.750000	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
877	0.000244	0.187500	0.375000	0.812500	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
878	0.000244	0.187500	0.375000	0.875000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
879	0.000244	0.187500	0.375000	0.937500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
880	0.000244	0.187500	0.437500	0.000000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
881	0.000244	0.187500	0.437500	0.062500	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
882	0.000244	0.187500	0.437500	0.125000	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
883	0.000244	0.187500	0.437500	0.187500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
884	0.000244	0.187500	0.437500	0.250000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
885	0.000244	0.187500	0.437500	0.312500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
886	0.000244	0.187500	0.437500	0.375000	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
887	0.000244	0.187500	0.437500	0.437500	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
888	0.000244	0.187500	0.437500	0.500000	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
889	0.000244	0.187500	0.437500	0.562500	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
890	0.000244	0.187500	0.437500	0.625000	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
891	0.000244	0.187500	0.437500	0.687500	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
892	0.000244	0.187500	0.437500	0.750000	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
893	0.000244	0.187500	0.437500	0.812500	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
894	0.000244	0.187500	0.437500	0.875000	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
895	0.000244	0.187500	0.437500	0.937500	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
896	0.000244	0.187500	0.500000	0.000000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
897	0.000244	0.187500	0.500000	0.062500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
898	0.000244	0.187500	0.500000	0.125000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
899	0.000244	0.187500	0.500000	0.187500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
900	0.000244	0.187500	0.500000	0.250000	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
901	0.000244	0.187500	0.500000	0.312500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
902	0.000244	0.187500	0.500000	0.375000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
903	0.000244	0.187500	0.500000	0.437500	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
904	0.000244	0.187500	0.500000	0.500000	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
905	0.000244	0.187500	0.500000	0.562500	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
906	0.000244	0.187500	0.500000	0.625000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
907	0.000244	0.187500	0.500000	0.687500	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
908	0.000244	0.187500	0.500000	0.750000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
909	0.000244	0.187500	0.500000	0.812500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
910	0.000244	0.187500	0.500000	0.875000	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
911	0.000244	0.187500	0.500000	0.937500	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
912	0.000244	0.187500	0.562500	0.000000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
913	0.000244	0.187500	0.562500	0.062500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
914	0.000244	0.187500	0.562500	0.125000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
915	0.000244	0.187500	0.562500	0.187500	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
916	0.000244	0.187500	0.562500	0.250000	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
917	0.000244	0.187500	0.562500	0.312500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
918	0.000244	0.187500	0.562500	0.375000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
919	0.000244	0.187500	0.562500	0.437500	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
920	0.000244	0.187500	0.562500	0.500000	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
921	0.000244	0.187500	0.562500	0.562500	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
922	0.000244	0.187500	0.562500	0.625000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
923	0.000244	0.187500	0.562500	0.687500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
924	0.000244	0.187500	0.562500	0.750000	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
925	0.000244	0.187500	0.562500	0.812500	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
926	0.000244	0.187500	0.562500	0.875000	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
927	0.000244	0.187500	0.562500	0.937500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
928	0.000244	0.187500	0.625000	0.000000	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
929	0.000244	0.187500	0.625000	0.062500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
930	0.000244	0.187500	0.625000	0.125000	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
931	0.000244	0.187500	0.625000	0.187500	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
932	0.000244	0.187500	0.625000	0.250000	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
933	0.000244	0.187500	0.625000	0.312500	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
934	0.000244	0.187500	0.625000	0.375000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
935	0.000244	0.187500	0.625000	0.437500	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
936	0.000244	0.187500	0.625000	0.500000	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
937	0.000244	0.187500	0.625000	0.562500	-0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
938	0.000244	0.187500	0.625000	0.625000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
939	0.000244	0.187500	0.625000	0.687500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
940	0.000244	0.187500	0.625000	0.750000	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
941	0.000244	0.187500	0.625000	0.812500	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
942	0.000244	0.187500	0.625000	0.875000	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
943	0.000244	0.187500	0.625000	0.937500	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
944	0.000244	0.187500	0.687500	0.000000	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
945	0.000244	0.187500	0.687500	0.062500	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
946	0.000244	0.187500	0.687500	0.125000	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
947	0.000244	0.187500	0.687500	0.187500	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
948	0.000244	0.187500	0.687500	0.250000	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
949	0.000244	0.187500	0.687500	0.312500	-0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
950	0.000244	0.187500	0.687500	0.375000	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
951	0.000244	0.187500	0.687500	0.437500	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
952	0.000244	0.187500	0.687500	0.500000	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
953	0.000244	0.187500	0.687500	0.562500	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
954	0.000244	0.187500	0.687500	0.625000	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
955	0.000244	0.187500	0.687500	0.687500	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
956	0.000244	0.187500	0.687500	0.750000	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
957	0.000244	0.187500	0.687500	0.812500	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
958	0.000244	0.187500	0.687500	0.875000	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
959	0.000244	0.187500	0.687500	0.937500	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
960	0.000244	0.187500	0.750000	0.000000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
961	0.000244	0.187500	0.750000	0.062500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
962	0.000244	0.187500	0.750000	0.125000	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
963	0.000244	0.187500	0.750000	0.187500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
964	0.000244	0.187500	0.750000	0.250000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
965	0.000244	0.187500	0.750000	0.312500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
966	0.000244	0.187500	0.750000	0.375000	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
967	0.000244	0.187500	0.750000	0.437500	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
968	0.000244	0.187500	0.750000	0.500000	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
969	0.000244	0.187500	0.750000	0.562500	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
970	0.000244	0.187500	0.750000	0.625000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
971	0.000244	0.187500	0.750000	0.687500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
972	0.000244	0.187500	0.750000	0.750000	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
973	0.000244	0.187500	0.750000	0.812500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
974	0.000244	0.187500	0.750000	0.875000	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
975	0.000244	0.187500	0.750000	0.937500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
976	0.000244	0.187500	0.812500	0.000000	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
977	0.000244	0.187500	0.812500	0.062500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
978	0.000244	0.187500	0.812500	0.125000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
979	0.000244	0.187500	0.812500	0.187500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
980	0.000244	0.187500	0.812500	0.250000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
981	0.000244	0.187500	0.812500	0.312500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
982	0.000244	0.187500	0.812500	0.375000	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
